,Item No,Description,Base Unit of Measure,Base Unit of Measure.1,Vendor No,Expiration Period,Item Category Code,Category
1933,3132011A,จ่ามงกุฎ-กล่องเล็ก,กล่อง,กล่อง,,,31.0,VENDOR-Fresh
1934,3132012A,ขนมหม้อแกงเผือก-ลูกเจี๊ยบ,ถาด,ถาด,V30061,,31.0,VENDOR-Fresh
1935,3132013A,ข้าวหลามคละรส-แม่ยุพิน,อัน,อัน,V30669,,31.0,VENDOR-Fresh
1936,3132014A,ขนมไทยปลากริม/สาคู-กระป๋อง,กระป๋อง,กระป๋อง,V1A0003,,31.0,VENDOR-Fresh
1937,3132015A,ขนมไทยสด-แม่น้อย,ถ้วย,ถ้วย,V1A0003,,31.0,VENDOR-Fresh
1938,3132016A,ขนมหม้อแกงถั่วทอง-ลุงอเนก,ถ้วย,ถ้วย,V1A0003,,31.0,VENDOR-Fresh
1939,3133002A,ถั่วกวน-ปรีชา,ถาด,ถาด,V30195,,31.0,VENDOR-Fresh
1940,3134001A,มะตูมเชื่อม-ปราณี,ถุง,ถุง,V30133,,31.0,VENDOR-Fresh
1941,3134002A,ลูกตาลเชื่อม-ปราณี,ถุง,ถุง,V30133,,31.0,VENDOR-Fresh
1942,3134003A,สาเกเชื่อม-ปราณี,ถุง,ถุง,V30133,,31.0,VENDOR-Fresh
1943,3136001A,**ตะโก้เผือกแม่ดวง-สมควร,กล่อง,กล่อง,V30037,,31.0,VENDOR-Fresh
1944,3136002A,ขนมไทยกล่องเล็ก-ดาวเรือง,กล่อง,กล่อง,V30034,,31.0,VENDOR-Fresh
1945,3136005A,ขนมต้ม/ขนมเหนียว-บ้านขนมคุณยาย,กล่อง,กล่อง,V30389,,31.0,VENDOR-Fresh
1946,3136006A,ขนมเทียนไส้เค็ม,ชิ้น,ชิ้น,V1A0003,,31.0,VENDOR-Fresh
1947,3136006F,ขนมเทียนไส้เค็ม,ชิ้น,ชิ้น,V1A0003,,31.0,VENDOR-Fresh
1948,3136008A,ขนมไทยห่อขนมกล้วย/ขนมตาล,ถุง,ถุง,V1A0003,,31.0,VENDOR-Fresh
1949,3136009A,ขนมเทียนไส้เค็ม(ถุง),ถุง,ถุง,V1A0003,,31.0,VENDOR-Fresh
1950,3137001A,วุ้นมะพร้าวรวมมิตร-ภาณี,ขวด,ขวด,V30056,,31.0,VENDOR-Fresh
1951,3141001C,Dปังไส้ 10บาท โปร,ถุง,ถุง,V1A0004,,11.0,EKA-Fresh
1952,3141001P,ขนมปัง(คละ)ไส้10-P,ชิ้น,ชิ้น,V1A0004,,31.0,VENDOR-Fresh
1953,3141001Z,ขนมปัง(คละ)ไส้10-โปรโมชั่น-P,ถุง,ถุง,V1A0004,,31.0,VENDOR-Fresh
1954,3141002C,Dปังไส้ 12บาท โปร,ถุง,ถุง,V1A0004,,11.0,EKA-Fresh
1955,3141002P,ขนมปัง(คละ)ไส้12-P,ชิ้น,ชิ้น,V1A0004,,31.0,VENDOR-Fresh
1956,3141002Z,ขนมปัง(คละ)ไส้12-โปรโมชั่น-P,ถุง,ถุง,V1A0004,,31.0,VENDOR-Fresh
1957,3141003C,Dปังไส้ 15 บาท โปร,ถุง,ถุง,V1A0004,,11.0,EKA-Fresh
1958,3141003P,ขนมปัง(คละ)ไส้15-P,ชิ้น,ชิ้น,V1A0004,,31.0,VENDOR-Fresh
1959,3141003Z,ขนมปัง(คละ)ไส้15-โปรโมชั่น-P,ถุง,ถุง,V1A0004,,31.0,VENDOR-Fresh
1960,3141004C,Dขนมปังไ้ส้เนยสด-โปร,ถุง,ถุง,V1A0004,,31.0,VENDOR-Fresh
1961,3141004P,ขนมปังไ้ส้เนยสด25-P,ถุง,ถุง,V1A0004,,31.0,VENDOR-Fresh
1962,3141005P,ขนมปังไส้เผือก15-P,ชิ้น,ชิ้น,V1A0004,,31.0,VENDOR-Fresh
1963,3141006P,ขนมปังไส้ถั่วแดง15-P,ชิ้น,ชิ้น,V1A0004,,31.0,VENDOR-Fresh
1964,3141007P,ขนมปังไส้มะพร้าวข้าวโพด10-P,ชิ้น,ชิ้น,V1A0004,,31.0,VENDOR-Fresh
1965,3141008P,ขนมปังไส้มะพร้าว18-P,ชิ้น,ชิ้น,V1A0004,,31.0,VENDOR-Fresh
1966,3141009P,ขนมปังไส้สังขยา18-P,ชิ้น,ชิ้น,V1A0004,,31.0,VENDOR-Fresh
1967,3141010P,ขนมปังไส้หมูกระเพรา12P,ชิ้น,ชิ้น,V1A0004,,31.0,VENDOR-Fresh
1968,3141011P,ขนมปังไส้สับปะรด12-P,ชิ้น,ชิ้น,V1A0004,,31.0,VENDOR-Fresh
1969,3141012P,ขนมปังไส้หมูแดง18-P,ชิ้น,ชิ้น,V1A0004,,31.0,VENDOR-Fresh
1970,3141013P,ขนมปังไส้กรอก15-P,ชิ้น,ชิ้น,V1A0004,,31.0,VENDOR-Fresh
1971,3141014P,ขนมปังไส้แฮมหน้าเปิด12-P,ชิ้น,ชิ้น,V1A0004,,31.0,VENDOR-Fresh
1972,3141015P,ขนมปังพิซซ่า/ไส้กรอก18-P,ชิ้น,ชิ้น,V1A0004,,31.0,VENDOR-Fresh
1973,3141016P,ขนมปังพิซซ่า/แฮม18-P,ชิ้น,ชิ้น,V1A0004,,31.0,VENDOR-Fresh
1974,3141017P,ขนมปังพิซซ่า/ปูอัด18-P,ชิ้น,ชิ้น,V1A0004,,31.0,VENDOR-Fresh
1975,3141018P,ขนมปังไส้หมูหยอง18-P,ชิ้น,ชิ้น,V1A0004,,31.0,VENDOR-Fresh
1976,3141019P,ขนมปังไส้ลูกเกด18-P,ชิ้น,ชิ้น,V1A0004,,31.0,VENDOR-Fresh
1977,3141020P,ขนมปังเนยสด18-P,ชิ้น,ชิ้น,V1A0004,,31.0,VENDOR-Fresh
1978,3141021P,ขนมปังแยม(คละ)15-P,ชิ้น,ชิ้น,V1A0004,,31.0,VENDOR-Fresh
1979,3141022P,ขนมปังซันมาเบิ้ลช๊อคโกแลต20-P,ชิ้น,ชิ้น,V1A0004,,31.0,VENDOR-Fresh
1980,3141023P,ขนมปังซันมาเบิ้ลลูกเกด15-P,ชิ้น,ชิ้น,V1A0004,,31.0,VENDOR-Fresh
1981,3141024C,Dขนมปังไส้กรอก-โปร,ถุง,ถุง,V1A0004,,31.0,VENDOR-Fresh
1982,3141024P,ขนมปังไส้กรอก25-P,ชิ้น,ชิ้น,V1A0004,,31.0,VENDOR-Fresh
1983,3141025C,Dขนมปังไส้หมูหยอง-โปร,ถุง,ถุง,V1A0004,,31.0,VENDOR-Fresh
1984,3141025P,**ขนมปังไส้หมูหยอง25-P,ชิ้น,ชิ้น,V1A0004,,31.0,VENDOR-Fresh
1985,3141026P,เอแคลร์30-P,ถ้วย,ถ้วย,V1A0004,,31.0,VENDOR-Fresh
1986,3141028P,ขนมปังไส้ครีมอัลมอนด์,ชิ้น,ชิ้น,V1A0004,,31.0,VENDOR-Fresh
1987,3141029P,ขนมปังเค้กลูกเกด(ชิ้น)-P,ชิ้น,ชิ้น,V1A0004,,31.0,VENDOR-Fresh
1988,3141030C,Dขนมปังเค้ก-โปร,แพ็ค,แพ็ค,V1A0004,,31.0,VENDOR-Fresh
1989,3141030P,ขนมปังเค้กลูกเกด(แพ็ค)-P,แพ็ค,แพ็ค,V1A0004,,31.0,VENDOR-Fresh
1990,3141109P,ขนมปังไส้ไก่18-P,ถุง,ถุง,V1A0004,,31.0,VENDOR-Fresh
1991,3141111P,ขนมปังซัลมาเบิ้ลไส้กาแฟ20-P,ชิ้น,ชิ้น,V1A0004,,31.0,VENDOR-Fresh
1992,3141112P,ขนมปังไส้เผือก3ชิ้น/แพ็ค,แพ็ค,แพ็ค,V1A0004,,31.0,VENDOR-Fresh
1993,3141113P,ขนมปังไส้ถั่วแดง3ชิ้น/แพ็ค,แพ็ค,แพ็ค,V1A0004,,31.0,VENDOR-Fresh
1994,3141114P,ขนมปังไส้กรอก3ชิ้น/แพ็ค,แพ็ค,แพ็ค,V1A0004,,31.0,VENDOR-Fresh
1995,3141115P,ขนมปังไส้มะพร้าว3ชิ้น/แพ็ค,แพ็ค,แพ็ค,V1A0004,,31.0,VENDOR-Fresh
1996,3141116P,ขนมปังไส้หมูแดง3ชิ้น/แพ็ค,แพ็ค,แพ็ค,V1A0004,,31.0,VENDOR-Fresh
1997,3141117P,ขนมปังไส้หมูหยอง3ชิ้น/แพ็ค,แพ็ค,แพ็ค,V1A0004,,31.0,VENDOR-Fresh
1998,3141118P,ขนมปังเนยสด3ชิ้น/แพ็ค,แพ็ค,แพ็ค,V1A0004,,31.0,VENDOR-Fresh
1999,3141119P,ขนมปังไส้สังขยา3ชิ้น/แพ็ค,แพ็ค,แพ็ค,V1A0004,,31.0,VENDOR-Fresh
2000,3141120P,ขนมปังไส้ไก่3ชิ้น/แพ็ค,แพ็ค,แพ็ค,V1A0004,,31.0,VENDOR-Fresh
2001,3141121P,ขนมปังไส้คัสตาร์ดครีม3ชิ้น/แพ็ค,แพ็ค,แพ็ค,V1A0004,,31.0,VENDOR-Fresh
2002,3141122P,ขนมปังไส้คัสตาร์ดม็อคค่า3ชิ้น/แพ็ค,แพ็ค,แพ็ค,V1A0004,,31.0,VENDOR-Fresh
2003,3141123F,ปังไส้เผือก-ประจักษ์,ถุง,ถุง,V1C0004,,31.0,VENDOR-Fresh
2004,3141124F,ปังไส้ถั่วแดง-ประจักษ์,ถุง,ถุง,V1C0004,,31.0,VENDOR-Fresh
2005,3141125F,ปังไส้หมูหยอง-ประจักษ์,ถุง,ถุง,V1C0004,,31.0,VENDOR-Fresh
2006,3141126F,ปังไส้สับปะรด-ประจักษ์,ถุง,ถุง,V1C0004,,31.0,VENDOR-Fresh
2007,3141127F,ปังไส้สังขยา-ประจักษ์,ถุง,ถุง,V1C0004,,31.0,VENDOR-Fresh
2008,3141128F,ขนมปังนมสด-ประจักษ์,ถุง,ถุง,V1C0004,,31.0,VENDOR-Fresh
2009,3141129F,ขนมปังลูกเกด-ประจักษ์,ถุง,ถุง,V1C0004,,31.0,VENDOR-Fresh
2010,3141130F,ขนมปังแพ-ประจักษ์,ถุง,ถุง,V1C0004,,31.0,VENDOR-Fresh
2011,3142001P,เดนนิส(คละ)10-P,ชิ้น,ชิ้น,V1A0004,,31.0,VENDOR-Fresh
2012,3142002P,เดนนิส(คละ)15-P,ชิ้น,ชิ้น,V1A0004,,31.0,VENDOR-Fresh
2013,3142003P,เดนนิส(คละ)12-P,ชิ้น,ชิ้น,V1A0004,,31.0,VENDOR-Fresh
2014,3142004P,เดนนิสเจ(คละ)10-P,ชิ้น,ชิ้น,V1A0004,,31.0,VENDOR-Fresh
2015,3142005P,เดนนิสเจ(คละ)15-P,ชิ้น,ชิ้น,V1A0004,,31.0,VENDOR-Fresh
2016,3142006P,เดนนิสเจ(สติ๊ก)10-P,ชิ้น,ชิ้น,V1A0004,,31.0,VENDOR-Fresh
2017,3142007P,เดนนิสไส้กรอก15-P,ชิ้น,ชิ้น,V1A0004,,31.0,VENDOR-Fresh
2018,3142008P,เดนนิสไส้ปูอัด15-P,ชิ้น,ชิ้น,V1A0004,,31.0,VENDOR-Fresh
2019,3142009P,เดนนิสไส้ลูกเกด12-P,ชิ้น,ชิ้น,V1A0004,,31.0,VENDOR-Fresh
2020,3142010P,เดนนิสไส้หมูแดง15-P,ชิ้น,ชิ้น,V1A0004,,31.0,VENDOR-Fresh
2021,3142011P,เดนนิสหน้าแยมบลูเบอร์รี่10-P,ชิ้น,ชิ้น,V1A0004,,31.0,VENDOR-Fresh
2022,3142012P,เดนนิสหน้าแยมสตรอเบอร์รี่ี่10-P,ชิ้น,ชิ้น,V1A0004,,31.0,VENDOR-Fresh
2023,3142013P,เดนนิสหน้าแยมลูกตา่ล10-P,ชิ้น,ชิ้น,V1A0004,,31.0,VENDOR-Fresh
2024,3142014P,เดนนิสหน้าแยมสับปะรด10-P,ชิ้น,ชิ้น,V1A0004,,31.0,VENDOR-Fresh
2025,3143001P,ครัวซอง(คละ)15-P,แพ็ค,แพ็ค,V1A0004,,31.0,VENDOR-Fresh
2026,3143002P,ครัวซองเจ(คละ)15-P,ชิ้น,ชิ้น,V1A0004,,31.0,VENDOR-Fresh
2027,3143003P,ครัวซองไส้กรอก15-P,ชิ้น,ชิ้น,V1A0004,,31.0,VENDOR-Fresh
2028,3143004P,ครัวซองไส้ปูอัด15-P,ชิ้น,ชิ้น,V1A0004,,31.0,VENDOR-Fresh
2029,3143005P,ครัวซองแยมลูกตาล15-P,ชิ้น,ชิ้น,V1A0004,,31.0,VENDOR-Fresh
2030,3143006P,ครัวซองมะพร้าว15-P,ชิ้น,ชิ้น,V1A0004,,31.0,VENDOR-Fresh
2031,3143007P,ครัวซองเนยสด15-P,ชิ้น,ชิ้น,V1A0004,,31.0,VENDOR-Fresh
2032,3144001P,ขนมปังแซนวิช(คละ)10-P,แพ็ค,แพ็ค,V1A0004,,31.0,VENDOR-Fresh
2033,3144002P,ขนมปังแซนวิชธัญพืช180g.-P,ถุง,ถุง,V1A0004,,31.0,VENDOR-Fresh
2034,3144003P,ขนมปังแซนวิชเผือก180g.-P,ถุง,ถุง,V1A0004,,31.0,VENDOR-Fresh
2035,3144004P,ขนมปังแซนวิชโมโรเฮยะ180g.-P,ถุง,ถุง,V1A0004,,31.0,VENDOR-Fresh
2036,3144005P,ขนมปังชนิดแผ่นผสมลูกเกด(เจ)-P,ถุง,ถุง,V1A0004,,31.0,VENDOR-Fresh
2037,3145001P,ขนมปังลูกเกด180g.-P,ถุง,ถุง,V1A0004,,31.0,VENDOR-Fresh
2038,3145002P,ขนมปังช็อคโกแลต180g.-P,ถุง,ถุง,V1A0004,,31.0,VENDOR-Fresh
2039,3145003P,ขนมปังกระเทียม120g.(ถุง)-P,ถุง,ถุง,V1A0004,,31.0,VENDOR-Fresh
2040,3145004P,ขนมปังกรอบเนย120กรัม(เจ)-P,ถุง,ถุง,V1A0004,,31.0,VENDOR-Fresh
2041,3145005P,ขนมปังกรอบเนยสด120กรัม-P,ถุง,ถุง,V1A0004,,31.0,VENDOR-Fresh
2042,3146001P,คุกกี้35-P,ถุง,ถุง,V1A0004,,31.0,VENDOR-Fresh
2043,3146002P,ขาไก่35-P,ถุง,ถุง,V1A0004,,31.0,VENDOR-Fresh
2044,3146005A,ขนมขาไก่รสเนย,ซอง,ซอง,V1A0003,,31.0,VENDOR-Fresh
2045,3146006A,ขนมขาไก่รสไก่,ซอง,ซอง,V1A0003,,31.0,VENDOR-Fresh
2046,3146007A,ขนมขาไก่รสสาหร่าย,ซอง,ซอง,V1A0003,,31.0,VENDOR-Fresh
2047,3146008F,ขาไก่สไปซี่-คุณอ้อ,กระปุก,กระปุก,V30030,,31.0,VENDOR-Fresh
2048,3147001P,ทริเฟิลช๊อคโกแลตเค้ก(ถ้วย)30-P,ชิ้น,ชิ้น,V1A0004,,31.0,VENDOR-Fresh
2049,3147001Z,เค้กถ้วย(คละ)25-โปรโมชั่นครึ่งราคา-P,ชิ้น,ชิ้น,V1A0004,,31.0,VENDOR-Fresh
2050,3147002P,เค้กถ้วย(คละ)35-P,ชิ้น,ชิ้น,V1A0004,,31.0,VENDOR-Fresh
2051,3147003P,เค้กครีม1ปอนด์,กล่อง,กล่อง,V1A0004,,31.0,VENDOR-Fresh
2052,3147003Z,เค้กครีม1ปอนด์(โปรโมชั่นครึ่งราคา)-P,กล่อง,กล่อง,V1A0004,,31.0,VENDOR-Fresh
2053,3147004P,เค้กครีม2ปอนด์,กล่อง,กล่อง,V1A0004,,31.0,VENDOR-Fresh
2054,3147004Z,เค้กครีม2ปอนด์(โปรโมชั่นครึ่งราคา)-P,กล่อง,กล่อง,V1A0004,,31.0,VENDOR-Fresh
2055,3147005P,เค้กครีม3ปอนด์,กล่อง,กล่อง,V1A0004,,31.0,VENDOR-Fresh
2056,3147005Z,เค้กครีม3ปอนด์(โปรโมชั่นครึ่งราคา)-P,กล่อง,กล่อง,V1A0004,,31.0,VENDOR-Fresh
2057,3147006P,เค้กครีม4ปอนด์,กล่อง,กล่อง,V1A0004,,31.0,VENDOR-Fresh
2058,3147007P,เค้กครีม5ปอนด์,กล่อง,กล่อง,V1A0004,,31.0,VENDOR-Fresh
2059,3147008P,เค้กครีม6ปอนด์,กล่อง,กล่อง,V1A0004,,31.0,VENDOR-Fresh
2060,3147009P,เค้กครีม7ปอนด์,กล่อง,กล่อง,V1A0004,,31.0,VENDOR-Fresh
2061,3147010P,เค้กครีม8ปอนด์,กล่อง,กล่อง,V1A0004,,31.0,VENDOR-Fresh
2062,3147011P,เค้กครีม9ปอนด์,กล่อง,กล่อง,V1A0004,,31.0,VENDOR-Fresh
2063,3147012P,เค้กครีม10ปอนด์,กล่อง,กล่อง,V1A0004,,31.0,VENDOR-Fresh
2064,3147013P,เค้กครีม11ปอนด์,กล่อง,กล่อง,V1A0004,,31.0,VENDOR-Fresh
2065,3147014P,เค้กครีม12ปอนด์,กล่อง,กล่อง,V1A0004,,31.0,VENDOR-Fresh
2066,3147015P,เค้กครีม13ปอนด์,กล่อง,กล่อง,V1A0004,,31.0,VENDOR-Fresh
2067,3147016P,เค้กครีม14ปอนด์,กล่อง,กล่อง,V1A0004,,31.0,VENDOR-Fresh
